937,0.98528147,-0.9646924,0.9545325,-0.97501326,0.7919693,0.9856697,-0.6370326,0.82879305,0.17707177,-0.9541144,-37.077747,-42.054665,22.6136
938,0.9550027,-0.98728454,0.9712262,-0.9755401,0.9491953,0.9931694,-0.368639,0.16548212,-0.06468185,-0.70155114,-23.396961,-53.422955,22.389256
939,-0.9917377,0.982681,-0.99909556,0.99681425,0.94533646,-0.45809916,-0.3746823,0.36806372,-0.07618672,0.9453995,14.470308,8.633903,13.456416
940,-0.2539207,0.9982604,-0.99102277,0.99992627,0.6386554,-0.9090581,0.43829456,0.9967493,0.034954578,-0.9462662,-23.257008,11.46379,5.7567835
941,0.9945277,-0.13654056,0.8792574,0.8153112,0.40802875,0.98160434,0.27136007,0.99578565,-0.8207325,-0.9936132,-65.613525,-14.103637,23.433283
942,-0.9878102,0.9969081,-0.9992844,0.9998687,0.67155415,-0.84598285,0.77602136,0.8070883,0.6962646,0.19406855,1.2119092,6.115629,0.5435932
943,0.9928409,-0.93737227,0.9771613,-0.97990435,0.6254731,0.9805373,-0.67889893,0.94230515,-0.14003493,-0.9772076,-46.324017,-36.19207,22.698689
944,-0.9611551,0.9773079,-0.9970761,0.9995557,0.9899633,0.41534674,-0.10220436,0.9571976,-0.78660357,0.155522,5.7617793,6.512142,25.671656
945,0.92697304,-0.8379502,-0.3489263,0.8955106,0.96930563,0.99736977,0.46869358,0.9434393,-0.3353937,-0.96443945,-35.147964,-33.912247,22.783678
946,0.99313504,0.92700523,0.7230611,0.99829686,0.016459104,0.3606415,0.4512433,0.9991004,-0.92086744,-0.99363995,-61.980015,4.469417,17.694902
947,-0.9631071,0.9971116,-0.998538,0.99980927,0.8967638,-0.722819,0.062150244,0.9650654,0.118112504,-0.29895774,-0.07049193,12.359,12.744387
948,0.99649125,0.833227,0.8932291,0.99146634,-0.25855148,0.61598045,-0.22766739,0.99792653,-0.96762043,-0.9831726,-70.05336,4.827439,23.840908
949,-0.9546354,-0.64958084,-0.99222904,0.9755037,0.99346787,0.99243176,0.25536978,0.058971863,-0.7492685,0.9099184,13.7812195,-35.7866,21.322454
950,0.9461333,-0.78204465,0.987554,-0.94033986,-0.9705307,0.07523222,0.38487008,0.88559276,0.86754465,-0.9988826,-49.15756,-15.955054,4.183742
951,0.99658424,0.9065405,0.86113495,0.9964201,-0.26365277,0.31621918,0.3970626,0.99888545,-0.9425887,-0.9943862,-64.63383,5.6148424,17.148975
952,0.998445,-0.20276676,0.994847,-0.35216555,-0.8612202,0.27505165,-0.6531059,0.97818685,-0.5248854,-0.99741656,-74.68351,-6.37082,17.226938
953,0.86075634,-0.98860115,0.6411871,0.8536799,0.9951447,0.99961406,0.47667044,-0.37099287,-0.95983684,0.50861716,-7.000387,-69.38122,28.419664
954,-0.9221573,0.9919899,-0.99597585,0.9996382,0.96487445,-0.17548294,-0.5308392,0.9807367,-0.72949946,-0.13989766,2.783273,13.83394,26.66658
955,0.9003411,0.8406733,-0.3739291,0.9985658,0.9481254,0.85532224,-0.34902,0.99867517,-0.9525439,-0.95568603,-45.98376,0.23966128,30.54522
956,0.9960321,0.22094947,0.9922478,0.6084953,-0.9491768,-0.78776854,0.24388823,0.9820401,-0.6226409,-0.9987349,-68.037,3.8516328,4.6735983
957,0.843049,-0.9908215,0.97556293,-0.99420583,0.6896985,0.96050626,0.433493,-0.49684957,0.6473776,-0.8888805,-24.398628,-52.85284,10.004359
958,0.13104425,-0.98496115,0.69822824,0.7413814,0.9890188,0.9996603,0.83730567,-0.8470659,-0.86475474,0.55607086,-1.0984107,-67.56861,15.437541
959,-0.78965044,0.97044593,-0.9945418,0.9998062,0.9909752,0.63141686,0.19635163,0.9910537,-0.749107,-0.8148882,-10.132258,4.624921,24.941198
960,0.9985273,-0.36975953,0.97752476,0.4741367,-0.3814138,0.9764832,-0.5594176,0.98910975,-0.9718568,-0.97848946,-81.418755,-11.51503,29.70857
961,-0.99475515,0.9624857,-0.99905753,0.99848104,0.98235446,0.32266742,0.24575967,0.56830245,-0.44805288,0.8801853,11.895124,0.48128307,13.515042
962,0.98263365,0.95856243,0.32518062,0.9994431,0.43902275,0.14461847,0.41781378,0.99935806,-0.9157144,-0.9904469,-56.375225,5.7704306,17.835794
963,0.9923904,0.9245943,0.9022452,0.9829599,-0.90176004,-0.9492602,0.49134403,0.9978941,-0.69663244,-0.9990062,-58.1236,13.568378,5.134779
964,-0.9752078,-0.11257827,-0.99714464,0.99169785,0.9947924,0.981464,0.4116065,0.45760107,-0.70657706,0.8595093,12.69306,-24.429752,21.037775
965,0.9918902,0.09439927,0.8708363,0.902203,0.5608401,0.9797007,-0.549198,0.99431163,-0.9577581,-0.9682778,-67.483154,-10.324173,29.80639
966,0.99816936,-0.010257589,0.99488777,0.11017133,-0.8860679,-0.2465429,-0.41651237,0.9743409,-0.6244988,-0.9976782,-73.710236,-1.4105132,10.97386
967,-0.47426564,0.3087743,-0.9903675,0.9977755,0.9983085,0.9851718,-0.12562762,0.9753092,-0.94511,-0.1840757,1.1946759,-10.332461,33.504307
968,-0.7515603,-0.9865488,0.7662461,-0.23545657,0.9756285,0.9995665,0.77271825,-0.96961904,-0.7661363,0.9046627,9.087624,-68.01286,9.214801
969,-0.99013156,0.99652356,-0.99951303,0.9996326,0.08328268,-0.9496029,0.25613007,0.59432805,0.81777143,0.35314575,5.8211055,15.841161,0.59465116
970,-0.9952058,0.96722364,-0.9992039,0.9966474,0.9599457,-0.19529277,0.12848595,0.057471756,0.053963296,0.9556676,12.972487,2.6804469,7.559412
971,-0.86829716,-0.9591594,0.013055038,0.56709635,0.95966166,0.9993545,0.82116896,-0.9328605,-0.4420747,0.7444097,7.617727,-57.689575,8.96572
972,-0.6471375,-0.9950024,0.99232167,-0.98855036,0.9177832,0.9959536,0.8450752,-0.98644304,0.17353503,0.36515084,3.2305305,-70.938576,3.0202312
973,0.32972553,-0.9582115,-0.8849516,0.96635574,0.9976901,0.9992533,-0.29671693,0.4694001,-0.9568736,0.68919516,4.133864,-50.364586,33.98834
974,0.97518456,-0.60260254,0.62654895,0.82764536,0.9167015,0.99578166,-0.36630404,0.9899085,-0.88516486,-0.9728662,-53.299706,-25.664661,29.245594
975,-0.99276453,0.96181184,-0.99908566,0.99964386,0.98423517,0.42948928,0.64009607,0.8333522,-0.38607162,0.45815945,6.480707,-0.62513673,14.075319
976,0.99392986,0.8383213,0.9486269,0.8532042,-0.9232351,-0.79026365,-0.58927757,0.99686515,-0.123654775,-0.99953467,-54.397808,5.106553,10.7277565
977,0.8334069,0.9455451,-0.6783608,0.9995973,0.9336121,0.5082,-0.5615718,0.99868387,-0.9581422,-0.93466824,-41.87396,7.9121056,30.543268
978,-0.99397314,0.98886645,-0.99942,0.9998254,0.9580269,-0.17148037,0.8046557,0.8336498,0.23475823,0.22498254,2.4679108,1.2487074,6.7489314
979,0.1033773,0.9891302,-0.97884893,0.9999189,0.96904945,0.3098591,0.55891573,0.9983864,-0.57643986,-0.9760518,-28.555168,4.5329685,18.28293
980,-0.991869,-0.9498998,0.8637446,-0.96530443,-0.29758155,0.983168,0.41658318,-0.989249,0.955648,0.48556697,11.284805,-48.533123,2.4693654
981,-0.99571884,0.9919425,-0.9996169,0.9983501,0.34518793,-0.9328274,0.10702716,-0.3152972,0.80613923,0.8444992,15.279239,11.999985,1.2235483
982,-0.9907954,-0.9369117,0.8896722,-0.9601975,-0.37931624,0.97549796,0.46038842,-0.9852802,0.9741431,0.03856493,7.4996533,-45.772118,2.5475311
983,0.97307837,-0.984817,0.84787124,0.004105895,0.9907279,0.9994007,0.14922336,0.3734007,-0.86289304,-0.34127966,-24.001245,-60.049076,28.790106
984,0.73435163,-0.98605394,-0.30469376,0.8583167,0.9947655,0.9994999,-0.5223253,-0.33258176,-0.9735129,0.867345,3.5408428,-66.81475,34.714756
985,0.99376994,0.79308397,0.9561777,0.7705433,-0.9397059,-0.73250824,-0.71222943,0.9960673,0.15659669,-0.99957645,-53.99652,3.370324,11.316489
986,0.96178955,-0.9788519,0.5404554,0.5741475,0.9932275,0.99942756,0.19159366,0.5179758,-0.8248911,-0.51132417,-24.25339,-55.45362,28.813517
987,-0.8022166,-0.7202056,-0.9898247,0.9936079,0.9981111,0.99603635,0.23109561,0.7589013,-0.90732056,0.66730654,9.340111,-32.600887,27.397417
988,0.91857994,0.97567564,-0.6189021,0.9998205,0.8333651,0.19010606,0.58391535,0.99950206,-0.8084022,-0.9886378,-47.193245,4.1986446,17.911242
989,0.8149848,-0.98732954,-0.05878605,0.85953194,0.9949161,0.9995505,-0.39713475,-0.30831513,-0.9760073,0.8455541,1.0379359,-69.0283,34.573696
990,-0.9641019,0.9469436,-0.9971451,0.9990173,0.9928456,0.633879,-0.23332164,0.92306083,-0.85421085,0.5707248,9.663556,3.8508391,26.346395
991,0.9950737,-0.8782805,0.99821615,-0.9417042,-0.8314765,0.58679664,0.12858623,0.9582659,-0.57117957,-0.9962673,-67.187584,-18.75674,10.673671
992,-0.9234458,-0.9773858,0.97284126,-0.9595446,0.5327261,0.9848346,0.7713445,-0.9729487,0.9317996,-0.5205868,-0.9991931,-55.24086,2.6915643
993,-0.95910925,0.4431598,-0.99749535,0.9992506,0.9949314,0.9674837,0.7837236,0.8939928,-0.616433,0.11639371,3.8894963,-16.588911,20.880402
994,0.89977115,0.9843275,-0.7501627,0.99987566,0.82988006,-0.2828893,0.22948816,0.99942404,-0.8711139,-0.98004586,-44.36088,9.47459,17.864449
995,-0.1557516,0.987853,-0.9840808,0.99991006,0.9737038,0.04570853,-0.21239847,0.99751633,-0.86414415,-0.90859884,-21.815731,10.116421,24.44108
996,-0.8035597,-0.87885875,-0.9783908,0.9575391,0.9966548,0.99692374,-0.22630475,0.09781378,-0.9226663,0.93415326,15.389553,-41.068806,27.513502
997,0.71884096,0.99574834,-0.94267845,0.9999291,0.7477629,-0.80872643,0.17613152,0.99909985,-0.75396997,-0.9690089,-36.22877,13.06743,11.672133
998,-0.9779125,-0.97110826,0.95623255,-0.97952384,0.22203267,0.98660946,0.6582727,-0.9873102,0.9376967,0.14342013,7.265506,-53.497242,2.815666
999,0.28480262,-0.9886843,-0.42719683,0.8833167,0.99330187,0.9995,-0.019455831,-0.64811015,-0.9552309,0.9012979,5.5452743,-63.348396,27.98934
1000,-0.9875795,0.9934884,-0.99894375,0.99970275,0.9368304,-0.564176,0.2625677,0.8920809,-0.19820416,0.49458626,6.16061,8.321016,13.021444
